"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58458"	"merchant3"	"KFP7SL2"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SL2]-400057/KFP7SL2/"	""	""	""	"KitchenAid&reg; 2mm Slicing Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"Makes slices about 1/16&quot; (2mm) thick - so thin, they&apos;re almost transparent. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874822"
"58457"	"merchant3"	"KFP7SL4"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SL4]-400058/KFP7SL4/"	""	""	""	"KitchenAid&reg; 4mm Slicing Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"Makes slices about 1/8&quot; (4mm) thick. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874820"
"58454"	"merchant3"	"KFP7SL6"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SL6]-400946/KFP7SL6/"	""	""	""	"KitchenAid&reg; 6MM Slicing Disc for Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 6MM Slicing Disc for Food Processor"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874824"
"58474"	"merchant3"	"KFP7WC"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7WC]-400059/KFP7WC/"	""	""	""	"KitchenAid&reg; Work Bowl Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"This replacement cover with quick-lock lid ensures safe operation and helps prevent splash-out. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874844"
"58468"	"merchant3"	"KFP7WP"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7WP]-400060/KFP7WP/"	""	""	""	"KitchenAid&reg; Double Feed Tube Pusher"	"0"	"0"	"0"	"0"	"0"	"0"	"This feed pusher offers all the benefits of a full-size food pusher with the added advantage of a separate section for processing separate items."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874835"
"58455"	"merchant3"	"KFP7WWCER"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7WWCER]-400947/KFP7WWCER/"	""	""	""	"KitchenAid&reg; Wide Mouth Bowl Cover for Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Wide Mouth Bowl Cover for Food Processor"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874826"
"58475"	"merchant3"	"KFPMSB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFPMSB]-400676/KFPMSB/"	""	""	""	"KitchenAid&reg; Mini Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Precision Replacement Blade. Works with both 9 &amp; 11-cup food processors."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874848"
"58480"	"merchant3"	"KFPP"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFPP]-400591/KFPP/"	""	""	""	"KitchenAid&reg; Feed Tube Pusher"	"0"	"0"	"0"	"0"	"0"	"0"	"Ensures that every bit of food reaches the slicing/shredding disc. Works with both 9 &amp; 11-cup food processors."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874849"
"91234"	"merchant3"	"KFPW763OB"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFPW763OB]-400062/KFPW763OB/"	""	""	""	"KitchenAid&reg; 12-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a generous 12-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from slicing to kneading dough."	""	"0"	""	"249.9900"	"0"	"139.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875028"
"58370"	"merchant3"	"KG094OB"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[KG094OB]-400948/KG094OB/"	""	""	""	"KitchenAid&reg; Silicone Tipped Tongs"	"0"	"0"	"0"	"0"	"0"	"0"	"High quality stainless steel and heat resistant tips up to 500 degrees make the Silicone Tipped Tongs a must-have kitchen tool. And scratching your non-stick surface is a thing of the past, because the silicone tips will just glide right along it. The tongs are dishwasher safe and feature a locking mechanism for compact, convenient storage."	""	"0"	""	"19.9900"	"0"	"0.0000"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874734"
"58372"	"merchant3"	"KG300ER"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[KG300ER]-400949/KG300ER/"	""	""	""	"KitchenAid&reg; Box Grater"	"0"	"0"	"0"	"0"	"0"	"0"	"Easily grate, slice and store using this KitchenAid Box Grater with Covered Container. The grater is made of strong stainless steel and dishwasher safe. Use the 3-cup container to store your freshly grated goods. The container is dishwasher, freezer and microwave safe."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874737"
"58373"	"merchant3"	"KG303OB"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[KG303OB]-400950/KG303OB/"	""	""	""	"KitchenAid&reg; Multi-Slicer"	"0"	"0"	"0"	"0"	"0"	"0"	"This dishwasher safe, Multi-Slicer with non-slip handles is sure to become a favorite tool for you in the kitchen. Included is an apple slicer, which also removes the core, a julienne slicer for smaller strips of vegetables and a French fry slicer for larger pieces. Keep all of the pieces together and protected in the convenient storage container."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874739"
"58368"	"merchant3"	"KG314ER"	"Gadgets"	""	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/gadgets-3/-[KG314ER]-400677/KG314ER/"	""	""	""	"KitchenAid&reg; Cup Grater"	"0"	"0"	"0"	"0"	"0"	"0"	"Grate and store your favorite hard cheese or chocolate with the KitchenAid&reg; Cup Grater. Fine and course sharp stainless steel blades are included. The soft, non-slip clear container with lid is perfect to store your freshly grated goods. Clean up is easy, as everything is dishwasher safe."	""	"0"	""	""	"0"	"15.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874729"
"58405"	"merchant3"	"KGM"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KGM]-400565/KGM/"	""	""	""	"KitchenAid&reg; All Metal Grain Mill"	"0"	"0"	"0"	"0"	"0"	"0"	"This all-metal attachment grinds wheat, oats, corn, rice, and other low-moisture, low-oil grains. Using freshly milled grains brings a hearty taste and texture to your baked goods. When you bake with home ground flour you will get all of the good you could possible get from a grain. Choose from &apos;cracked&apos; to extra-fine consistency. Includes a cleaning brush."	""	"0"	""	""	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874773"
"198169"	"merchant3"	"KGSSA"	"Countertop Appliances"	"Attachments & Accessories"	"Food Processors"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KGSSA]-401392/KGSSA/"	""	""	""	"KitchenAid&reg; Stand Mixer Attachment Pack"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Stand Mixer Attachment Pack with Food Grinder, Rotor Slicer/Shredder and Sausage Stuffer Kit attachments."	""	"0"	""	""	"0"	"139.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875147"
"58378"	"merchant3"	"KHM720PK"	"Cook for the Cure®"	""	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM720PK]-400567/KHM720PK/"	""	""	""	"KitchenAid&reg; 7 Speed Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish hand mixer features a 7-speed electronic digital control that includes two slow stir speeds and one high whip speed. Soft start&reg; electronic control adjusts to the resistance of what you&apos;re mixing for smooth, consistent operation. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G. Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas 75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"79.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874745"
"58379"	"merchant3"	"KSB560RI"	"Cook for the Cure®"	""	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/blenders-3/-[KSB560RI]-401145/KSB560RI/"	""	""	""	"KitchenAid&reg; 5-Speed Artisan&reg; Series Blender with 56-Oz. Blend &amp; Serve Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"Available in a variety of colors, the Artisan&reg; Series blender features five speeds plus Pulse Mode and a Crush Ice feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb, consistent performance. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G. Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas 75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"129.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874747"
"58380"	"merchant3"	"KSB560PK"	"Cook for the Cure®"	""	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/blenders-3/-[KSB560PK]-400110/KSB560PK/"	""	""	""	"KitchenAid&reg; 5-Speed Blender with BPA-Free Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"The Artisan&reg; Series blender features five speeds plus Pulse Mode and a Crush Ice feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb, consistent performance. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G. Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"129.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874749"
"58381"	"merchant3"	"KSM155GBRI"	"Cook for the Cure®"	""	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM155GBRI]-401120/KSM155GBRI/"	""	""	""	"KitchenAid Artisan&reg; Design Series 5-Quart Tilt-Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Tilt-Head Stand Mixer with premium metallic finish and complimented by an elegant 5 quart glass bowl with handle, pouring spout and measurement markings. This product will look like a jewel on your countertop, while the 325-watt motor ensures the performance you expect from KitchenAid. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G.Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas 75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"459.9900"	"0"	"399.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874751"
"58382"	"merchant3"	"KSM150PSPK"	"Cook for the Cure®"	""	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM150PSPK]-400121/KSM150PSPK/"	""	""	""	"KitchenAid&reg; Cook for the Cure&reg; Edition | Artisan&reg; Series | Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle, pouring shield and a tilt-back mixer head design that provides easy access to bowl and beaters. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G. Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas 75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"409.9900"	"0"	"349.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874749"
"58383"	"merchant3"	"KPEXTA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KPEXTA]-400680/KPEXTA/"	""	""	""	"KitchenAid&reg; Pasta Press Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Pasta Press Attachment with six interchangeable pasta plates to make fresh spaghetti, bucatini, rigatoni, fusilli, and small or large macaroni"	""	"0"	""	""	"0"	"189.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874750"
"58384"	"merchant3"	"SSA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[SSA]-400158/SSA/"	""	""	""	"KitchenAid&reg; Sausage Stuffer Kit"	"0"	"0"	"0"	"0"	"0"	"0"	"Prepare sausages with superb flavor and nutrition. Includes a 3/8&quot; tube for small links and a 5/8&quot; tube for large links. Designed for use with the food grinder attachment."	""	"0"	""	""	"0"	"13.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874752"
"58385"	"merchant3"	"KMCC1ER"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KMCC1ER]-400079/KMCC1ER/"	""	""	""	"KitchenAid&reg; Countertop Appliance Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"Countertop Appliance Cover"	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874754"
"58387"	"merchant3"	"RVSA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[RVSA]-400535/RVSA/"	""	""	""	"KitchenAid&reg; Roto Slicer w/shredder"	"0"	"0"	"0"	"0"	"0"	"0"	"Make thick or thin slices of firm fruits and vegetables, as well as fine or coarse shreds of crisp vegetables, nuts, and firm cheese. Includes 2 slicer and 2 shredder cones."	""	"0"	""	""	"0"	"64.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874753"
"58389"	"merchant3"	"KICA0WH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KICA0WH]-400076/KICA0WH/"	""	""	""	"KitchenAid&reg; Ice Cream Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"Make up to 2 quarts of fresh ice cream, sorbet and other frozen desserts with this stylish ice cream maker attachment."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874756"
"58390"	"merchant3"	"KN12AP"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KN12AP]-400081/KN12AP/"	""	""	""	"KitchenAid&reg; Mixer Attachment Pack w/Citrus Juicer"	"0"	"0"	"0"	"0"	"0"	"0"	"This pack offers you creative versatility with the included citrus juicer, food tray, food grinder and sausage stuffer."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874758"
"58392"	"merchant3"	"KRAV"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KRAV]-400107/KRAV/"	""	""	""	"KitchenAid&reg; Ravioli Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"Whether you prefer meat, cheese or spinach, our specially designed rollers will pinch and seal in your favorite fillings for perfect homemade pasta every time."	""	"0"	""	""	"0"	"169.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874757"
"58394"	"merchant3"	"KPEX"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KPEX]-400104/KPEX/"	""	""	""	"KitchenAid&reg; Pasta Excellence Kit"	"0"	"0"	"0"	"0"	"0"	"0"	"Lasagna, spaghetti, fettuccini, thick egg noodles, angel hair pasta, ravioli--you can make it all with this pasta specialty kit. Prepare fresh pasta dough sheets with the included pasta sheet roller and feed them into the cutters of your choice, or fill the ravioli maker with cheese, spinach, or meat filling and form wide pockets of fresh ravioli."	""	"0"	""	""	"0"	"499.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874761"
"58395"	"merchant3"	"KN2B6PEH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN2B6PEH]-400089/KN2B6PEH/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl w/Ergo Handle"	"0"	"0"	"0"	"0"	"0"	"0"	"This stainless steel mixing bowl with comfort handle is both handsome and durable. It fits models that start with KD26, KP26 or KT26."	""	"0"	""	""	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874763"
"58400"	"merchant3"	"KN3CW"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN3CW]-400090/KN3CW/"	""	""	""	"KitchenAid&reg; 3-qt. Bowl &amp; Combo Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 3-qt. Bowl &amp; Combo Whip"	""	"0"	""	""	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874769"
"58402"	"merchant3"	"KN25NSF"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN25NSF]-401169/KN25NSF/"	""	""	""	"KitchenAid&reg; NSF Certified Brushed Stainless Steel Mixing Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"This brushed stainless steel mixing bowl is both handsome and durable. It is NSF certified, and fits models that start with KM."	""	"0"	""	""	"0"	"74.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874766"
"58404"	"merchant3"	"KPSA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KPSA]-400105/KPSA/"	""	""	""	"KitchenAid&reg; Pasta Roller"	"0"	"0"	"0"	"0"	"0"	"0"	"Roll homemade pasta dough into thick or thin sheets to create exquisite lasagna noodles or hand cut into fettuccini. Roller creates 6&quot; wide sheets that feed perfectly into our various pasta cutters and ravioli maker."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874770"
"58406"	"merchant3"	"KPCA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KPCA]-400096/KPCA/"	""	""	""	"KitchenAid&reg; Pasta Cutter"	"0"	"0"	"0"	"0"	"0"	"0"	"Process a batch of dough into pasta with ease. The thick noodle cutter and angel hair pasta cutter included in this companion set cut thick pasta dough sheets into egg noodles and thin sheets into angel hair pasta."	""	"0"	""	""	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874776"
"58407"	"merchant3"	"KN1PS"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN1PS]-400534/KN1PS/"	""	""	""	"KitchenAid&reg; Pouring Shield"	"0"	"0"	"0"	"0"	"0"	"0"	"New one-piece pouring shield conveniently reduces splash-out when adding ingredients, fits only model KN15EX"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874772"
"58408"	"merchant3"	"KSMC50DH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KSMC50DH]-400132/KSMC50DH/"	""	""	""	"KitchenAid&reg; Burnished Dough Hook"	"0"	"0"	"0"	"0"	"0"	"0"	"Thoroughly and quickly mixes and kneads doughs for breads, rolls and coffee cakes. Fits models KSM5, KP50, KSMC50, KM25G0X"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874774"
"58410"	"merchant3"	"KN256PS"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256PS]-400087/KN256PS/"	""	""	""	"KitchenAid&reg; Stand Mixer Pouring Shield"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Stand Mixer Pouring Shield"	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874777"
"58411"	"merchant3"	"KN211WW"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN211WW]-400083/KN211WW/"	""	""	""	"KitchenAid&reg; 11-Wire Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"This stainless steel whip&apos;s 11-wire design ensures that you&apos;ll get maximum volume in less time, for lighter, fluffier whipped cream, egg whites and cake batters. It fits Professional 5&trade; Plus Series models (starting with KV) and all 6-quart mixer models (starting with KP, KB, KD and KT)."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874779"
"58414"	"merchant3"	"KN13PB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN13PB]-400082/KN13PB/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl Polished"	"0"	"0"	"0"	"0"	"0"	"0"	"This polished stainless steel 3-quart mixing bowl is both handsome and durable. It fits only models that start with KN15E1X."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874781"
"58416"	"merchant3"	"KPDR"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KPDR]-400103/KPDR/"	""	""	""	"KitchenAid&reg; Stand Mixer Pasta Accessory"	"0"	"0"	"0"	"0"	"0"	"0"	"Stand Mixer Pasta Accessory"	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874788"
"58418"	"merchant3"	"KN25PBH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN25PBH]-401170/KN25PBH/"	""	""	""	"KitchenAid&reg; Brushed Stainless Steel Mixing Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Brushed Stainless Steel Mixing Bowl"	""	"0"	""	""	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874787"
"58419"	"merchant3"	"KN256BDH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256BDH]-400085/KN256BDH/"	""	""	""	"KitchenAid&reg; Dough Hook Burnished"	"0"	"0"	"0"	"0"	"0"	"0"	"This burnished dough hook mixes and kneads yeast dough, saving both time and effort of hand-kneading. Fits models KV, KP26, KT and KD."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874788"
"58420"	"merchant3"	"KN256BBT"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256BBT]-400084/KN256BBT/"	""	""	""	"KitchenAid&reg; Flat Beater Burnished"	"0"	"0"	"0"	"0"	"0"	"0"	"This burnished flat beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. Fits models KV, KP26, KT and KD."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874790"
"58426"	"merchant3"	"KN256WW"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256WW]-400088/KN256WW/"	""	""	""	"KitchenAid&reg; Wire Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"The wire whip incorporates the maximum amount of air in whipped mixtures, for fluffier whipped cream and angel food cakes. It fits models that start with KV25, KD26, KP26 or KT26."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874796"
"58427"	"merchant3"	"KSMC50B"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KSMC50B]-400131/KSMC50B/"	""	""	""	"KitchenAid&reg; Flat Beater Burnished"	"0"	"0"	"0"	"0"	"0"	"0"	"This burnished flat beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. Fits models KM25 and KSMC50."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874793"
